Timestamp,pCut::Motor_Torque,pCut::CTRL_Position_controller::Lag_error,pCut::CTRL_Position_controller::Actual_position,pCut::CTRL_Position_controller::Actual_speed,pSvolFilm::CTRL_Position_controller::Actual_position,pSvolFilm::CTRL_Position_controller::Actual_speed,pSvolFilm::CTRL_Position_controller::Lag_error
3.107999799,-0.226785347,-0.076197147,-854122,3227.233887,14882,1820.654785,0.613077998
3.111999799,-0.295369297,-0.033853054,-854109,3227.233887,14889,1825.663696,0.629651189
3.115999799,-0.657271445,0.082949638,-854096,3186.035156,14897,1818.150513,0.596614659
3.119999799,-0.541257441,0.05860424,-854084,3258.132813,14904,1825.663696,0.619869649
3.123999798,-0.698944807,0.083563328,-854071,3234.100342,14911,1800.620239,0.603991389
3.127999798,-0.485202491,-0.012393951,-854058,3199.768066,14918,1793.107056,0.690851331
3.131999798,-0.455267578,-0.018718243,-854045,3192.901611,14925,1808.133057,0.698967099
3.135999797,-0.7397452,0.056852818,-854032,3117.370605,14933,1778.081421,0.670084178
3.139999797,-0.603415847,-0.000349045,-854020,3158.569336,14940,1780.585571,0.65312022
3.143999797,-1.336144686,0.194633484,-854007,3014.373779,14947,1758.046753,0.62889725
3.147999797,-1.875935078,0.344298363,-853995,3124.237061,14954,1758.046387,0.614188492
3.151999796,-1.509011626,0.139220238,-853982,3175.735352,14961,1763.054932,0.546787858
3.155999796,-1.382002473,0.014732361,-853970,3107.070801,14968,1750.533569,0.55283767
3.159999796,-1.8438375,0.130571365,-853958,3055.57251,14975,1753.037842,0.513911963
3.163999796,-2.047286034,0.154903889,-853945,3059.005615,14982,1707.959717,0.514243543
3.167999795,-1.975704074,0.084045887,-853933,3113.937256,14988,1697.942261,0.538632214
3.171999795,-1.0963341,-0.247233391,-853921,3148.269531,14995,1707.959595,0.502948999
3.175999795,0.037525278,-0.599981785,-853908,3024.67334,15002,1695.437988,0.474349052
3.179999794,0.009102794,-0.46383667,-853896,2928.542969,15009,1715.472778,0.423715115
3.183999794,-0.498991847,-0.172005653,-853885,2897.644043,15016,1702.95105,0.316072911
3.187999794,-0.394582152,-0.127366066,-853873,2901.077148,15022,1622.812012,0.366903782
3.191999794,-0.890533447,0.070648193,-853861,2866.744873,15029,1632.82959,0.547160983
3.195999793,-0.624436438,0.016413212,-853849,2993.774414,15035,1665.385864,0.562489867
3.199999793,-0.25346759,-0.117471218,-853838,2949.142334,15042,1635.333862,0.49120304
3.203999793,-0.488749593,-0.028010845,-853826,2808.380127,15048,1567.716553,0.742083907
3.207999793,-0.701886177,0.099834919,-853815,2921.676514,15055,1632.829468,0.865618587
3.211999792,-0.583411932,0.022558689,-853803,2818.679688,15061,1620.307739,0.775780499
3.215999792,-0.263165474,-0.042927265,-853792,2921.676514,15068,1585.24707,0.835467935
3.219999792,-0.819779158,0.12216568,-853780,2832.412598,15074,1650.359863,0.788529038
3.223999791,-0.524184823,0.022078991,-853769,2853.011963,15081,1640.342529,0.59108156
3.227999791,-0.52175802,0.00649929,-853758,2794.647217,15087,1577.733887,0.501912534
3.231999791,-0.466226876,0.009943485,-853746,2794.647217,15093,1532.655884,0.590503335
3.235999791,-0.732080936,0.093707085,-853735,2774.047852,15100,1562.708008,0.716875553
3.23999979,-0.70052284,0.070084572,-853724,2794.647217,15106,1607.786011,0.612972498
3.24399979,-0.387183875,-0.051814556,-853713,2777.480957,15112,1552.69043,0.499607027
3.24799979,-0.131688923,-0.115937233,-853702,2725.982666,15118,1515.125488,0.561433733
3.251999789,-0.689057589,0.091445923,-853691,2684.783936,15125,1542.673462,0.586601794
3.255999789,-0.843785703,0.149170876,-853680,2746.582031,15131,1532.655884,0.588516712
3.259999789,-0.447831005,-0.015615463,-853669,2736.282227,15137,1502.603882,0.644835472
3.263999789,-0.242035866,-0.093485832,-853658,2667.617676,15143,1502.603882,0.696000099
3.267999788,-0.881016314,0.12466526,-853648,2585.220215,15149,1520.134277,0.699390113
3.271999788,-0.996816576,0.16960907,-853637,2657.318115,15155,1512.621216,0.669622362
3.275999788,-0.518061817,-0.030134201,-853626,2650.45166,15161,1475.05603,0.682442844
3.279999788,-0.433080733,-0.058800697,-853616,2640.151855,15167,1510.116821,0.678271651
3.283999787,-0.620290577,0.00871563,-853605,2592.08667,15173,1530.151611,0.511555374
3.287999787,-0.677925289,0.038377762,-853595,2640.151855,15179,1462.534302,0.501417458
3.291999787,-0.496373445,-0.038606644,-853584,2629.852295,15185,1455.021484,0.539377332
3.295999786,-0.428451031,-0.055244446,-853574,2619.55249,15191,1465.038818,0.52298671
3.299999786,-0.586407602,-0.00057888,-853564,2581.787109,15196,1445.003906,0.56007421
3.303999786,-0.648949146,0.025922775,-853553,2588.653564,15202,1429.977905,0.634387553
3.307999786,-0.368779689,-0.066382408,-853543,2578.35376,15208,1429.978027,0.651562572
3.311999785,-0.628427386,0.022756577,-853533,2533.721924,15214,1447.508301,0.681431532
3.315999785,-0.899513662,0.103269577,-853523,2530.288574,15219,1442.499512,0.674754679
3.319999785,-0.608969927,0.004894257,-853512,2571.487305,15225,1424.96936,0.630398393
3.323999785,-0.384307772,-0.092506409,-853502,2502.822754,15231,1432.4823,0.623274446
3.327999784,-0.679163516,0.024334908,-853492,2454.757568,15237,1439.995483,0.56213963
3.331999784,-0.894176126,0.114202499,-853482,2530.288574,15242,1404.934448,0.542060196
3.335999784,-0.488930404,-0.047706604,-853472,2550.887939,15248,1404.934814,0.580991209
3.339999783,-0.389109284,-0.085122108,-853462,2499.389648,15253,1432.4823,0.585791528
3.343999783,-0.609659016,0.000143051,-853452,2468.490479,15259,1412.447632,0.536253512
3.347999783,-0.835848749,0.078054428,-853442,2489.089844,15265,1387.404175,0.546641111
3.351999783,-0.488646746,-0.043651581,-853432,2506.256104,15270,1394.916992,0.580909669
3.355999782,-0.370290279,-0.084391594,-853422,2458.190918,15276,1382.395508,0.628080547
3.359999782,-0.475169122,-0.034554482,-853413,2410.125732,15281,1392.41272,0.62517947
3.363999782,-0.729339182,0.077021599,-853403,2447.891113,15287,1397.421265,0.619233191
3.367999781,-0.321626782,-0.056852341,-853393,2499.389648,15293,1367.369263,0.678541422
3.371999781,-0.14321962,-0.11894989,-853383,2444.458008,15298,1387.404053,0.704066098
3.375999781,-0.719562888,0.083843231,-853374,2379.226563,15304,1409.943359,0.63686192
3.379999781,-0.967639923,0.171542168,-853364,2461.624023,15309,1387.404053,0.615348637
3.38399978,-0.404883415,-0.053623199,-853354,2482.223389,15315,1374.882446,0.629782796
3.38799978,-0.48222068,-0.049741745,-853344,2372.360107,15320,1397.421509,0.606122077
3.39199978,-0.68481797,0.053641319,-853335,2406.692383,15326,1382.395508,0.598769486
3.39599978,-0.896824837,0.112388611,-853325,2423.858643,15331,1379.891235,0.615414083
3.399999779,-0.354256004,-0.086726189,-853315,2447.891113,15337,1397.421631,0.609018743
3.403999779,-0.342044324,-0.084015846,-853305,2410.125732,15343,1379.891357,0.646770239
3.407999779,-0.462777078,-0.017173767,-853296,2420.425293,15348,1384.899902,0.647387087
3.411999778,-0.84816885,0.106572151,-853286,2399.825928,15354,1399.925903,0.613945007
3.415999778,-0.519706428,-0.018007278,-853277,2379.226563,15359,1367.369507,0.663646996
3.419999778,-0.371742636,-0.054812431,-853267,2368.927002,15365,1389.908813,0.685300112
3.423999778,-0.605214119,0.036999702,-853257,2413.558838,15370,1407.438721,0.588748634
3.427999777,-0.448604524,-0.020329475,-853248,2437.591553,15376,1364.86499,0.600455046
3.431999777,-0.317229539,-0.071968079,-853238,2386.093018,15381,1377.386963,0.652160585
3.435999777,-0.476101249,-0.000163078,-853229,2386.093018,15387,1397.421265,0.600687206
3.439999777,-0.841096818,0.116042137,-853219,2365.493652,15392,1387.404175,0.576260507
3.443999776,-0.585249841,0.013889313,-853210,2358.627197,15398,1379.891235,0.600918949
3.447999776,-0.47666952,-0.024371147,-853200,2355.194092,15403,1379.891235,0.618635833
3.451999776,-0.63653183,0.03925705,-853191,2379.226563,15409,1384.899902,0.643294275
3.455999775,-0.604037225,0.019037247,-853181,2392.959473,15415,1392.41272,0.635897398
3.459999775,-0.664360225,0.022289276,-853172,2372.360107,15420,1379.891235,0.602455199
3.463999775,-0.492898047,-0.030971527,-853162,2386.093018,15426,1369.873901,0.661172628
3.467999775,-0.45446074,-0.048235893,-853153,2358.627197,15431,1397.421509,0.656781018
3.471999774,-0.423289746,-0.044941902,-853143,2331.161377,15437,1389.908813,0.593356967
3.475999774,-0.377377629,-0.040513039,-853134,2327.728271,15442,1377.386963,0.629034817
3.479999774,-0.485157996,0.008537292,-853125,2334.594727,15448,1389.908447,0.661707163
3.483999773,-0.565465152,0.041045189,-853115,2355.194092,15453,1389.908691,0.613238871
3.487999773,-0.498007447,0.004505157,-853106,2358.627197,15459,1377.386719,0.628881991
3.491999773,-0.441181242,-0.027248383,-853097,2313.995361,15464,1384.899902,0.665631592
3.495999773,-0.502314925,0.003146172,-853087,2293.395996,15470,1382.395508,0.66624862
3.499999772,-0.507498562,0.018466949,-853078,2317.428467,15475,1387.404175,0.673877537
3.503999772,-0.525446117,0.019773483,-853069,2338.027832,15481,1389.908447,0.657464802
3.507999772,-0.490967333,-0.00423336,-853060,2313.995361,15487,1364.865234,0.655076623
3.511999772,-0.476519376,-0.009918213,-853050,2296.829102,15492,1387.404053,0.702774704
3.515999771,-0.644109607,0.04086113,-853041,2255.630371,15498,1407.438477,0.666398168
3.519999771,-0.642298222,0.04617691,-853032,2289.962646,15503,1377.386841,0.598860562
3.523999771,-0.509290695,-0.008008957,-853023,2310.562012,15509,1374.882568,0.65156734
3.52799977,-0.385417759,-0.053334236,-853014,2279.663086,15514,1389.908447,0.670215666
3.53199977,-0.492640913,-0.011821747,-853005,2289.962646,15520,1389.908447,0.601712406
3.53599977,-0.537641287,0.004994392,-852996,2255.630371,15525,1382.395508,0.615422606
3.53999977,-0.3311553,-0.052620888,-852986,2262.496826,15531,1387.404297,0.643086493
3.543999769,-0.306857735,-0.054498672,-852977,2228.164551,15536,1384.899902,0.614652693
3.547999769,-0.549687624,0.043012619,-852968,2255.630371,15542,1397.421631,0.608257592
3.551999769,-0.471899658,0.018526077,-852959,2276.229736,15548,1384.899902,0.612881005
3.555999769,-0.366133034,-0.034865379,-852950,2217.86499,15553,1379.891113,0.618577361
3.559999768,-0.515040934,0.022629738,-852942,2200.69873,15559,1394.917236,0.649246395
3.563999768,-0.526969433,0.023184776,-852933,2204.13208,15564,1402.430176,0.622816145
3.567999768,-0.475694627,0.01733017,-852924,2252.197266,15570,1372.378052,0.609408855
3.571999767,-0.447967231,-0.006199837,-852915,2245.330811,15575,1374.882446,0.667124391
3.575999767,-0.537941813,0.009994507,-852906,2166.366455,15581,1392.412842,0.681765676
3.579999767,-0.585950971,0.036798477,-852897,2197.265625,15586,1384.89978,0.637375176
3.583999767,-0.479822993,-0.000219345,-852889,2221.298096,15592,1379.891113,0.650012553
3.587999766,-0.367425799,-0.046398163,-852880,2197.265625,15597,1392.412842,0.657641709
3.591999766,-0.569043577,0.022959709,-852871,2173.23291,15603,1382.395508,0.641228735
3.595999766,-0.524829149,0.004340172,-852862,2128.601074,15608,1387.404175,0.628823221
3.599999765,-0.310414523,-0.050335884,-852854,2183.532715,15614,1392.412842,0.607472658
3.603999765,-0.378714114,-0.023229599,-852845,2156.066895,15620,1362.36084,0.616102993
3.607999765,-0.391480684,-0.014854431,-852837,2145.76709,15625,1384.89978,0.639760017
3.611999765,-0.41073671,0.00062561,-852828,2118.30127,15631,1409.943359,0.587284505
3.615999764,-0.419450521,0.007843018,-852819,2132.03418,15636,1377.386719,0.56385994
3.619999764,-0.409991413,0.005172729,-852811,2121.734619,15642,1374.882568,0.606549799
3.623999764,-0.413690537,0.008838654,-852802,2132.03418,15647,1402.430054,0.597219646
3.627999764,-0.438581496,0.007604599,-852794,2090.835449,15653,1384.899902,0.560772359
3.631999763,-0.407784045,-0.000154495,-852786,2104.568359,15658,1367.369263,0.603461921
3.635999763,-0.444682896,0.010035515,-852777,2083.968994,15664,1397.421631,0.637136161
3.639999763,-0.583707571,0.050289154,-852769,2097.701904,15669,1382.395508,0.635749757
3.643999762,-0.50612998,0.018737793,-852760,2070.236084,15675,1384.899902,0.625417709
3.647999762,-0.334667623,-0.043661118,-852752,2077.102539,15681,1389.908447,0.612010479
3.651999762,-0.380012006,-0.019041061,-852744,2053.070068,15686,1364.865112,0.642679155
3.655999762,-0.437501311,0.009961128,-852736,2070.236084,15692,1384.899902,0.668339491
3.659999761,-0.529697478,0.032124519,-852727,2042.770386,15697,1407.438843,0.626883686
3.663999761,-0.46344918,0.004644394,-852719,2042.770386,15703,1369.873901,0.642526686
3.667999761,-0.284761161,-0.047991753,-852711,2046.203613,15708,1369.873779,0.689293742
3.671999761,-0.34144792,-0.024389267,-852703,2025.604248,15714,1414.952026,0.663865089
3.67599976,-0.338556647,-0.014038086,-852695,2005.004883,15719,1379.890991,0.641442239
3.67999976,-0.422464818,0.018541336,-852687,2001.571655,15725,1367.369629,0.66610086
3.68399976,-0.347833902,-0.001029968,-852679,1994.7052,15730,1394.917114,0.662711024
3.687999759,-0.353356034,-0.001564026,-852671,1994.7052,15736,1382.39563,0.672413707
3.691999759,-0.188962057,-0.050570488,-852663,1994.7052,15741,1384.89978,0.641976476
3.695999759,-0.377199292,0.012411118,-852655,1946.640015,15747,1399.925903,0.615546644
3.699999759,-0.497561663,0.055327415,-852647,1960.372925,15753,1377.386841,0.641207039
3.703999758,-0.480135053,0.045007706,-852639,1987.838745,15758,1397.421509,0.623792887
3.707999758,-0.415242851,0.001841545,-852631,1946.640015,15764,1402.430298,0.548277438
3.711999758,-0.45263344,0.014883041,-852624,1936.340332,15769,1362.360596,0.602056623
3.715999757,-0.440727353,0.009428024,-852616,1950.073242,15775,1369.873901,0.667786419
3.719999757,-0.477389097,0.016505241,-852608,1922.607422,15780,1404.934448,0.626330614
3.723999757,-0.411055893,-0.00356102,-852600,1905.441284,15786,1384.899902,0.609918058
3.727999757,-0.364260495,-0.018007278,-852593,1915.740967,15791,1379.890869,0.632572889
3.731999756,-0.311383903,-0.033226967,-852585,1915.740967,15797,1389.908447,0.61823386
3.735999756,-0.267894685,-0.039806366,-852578,1877.975464,15802,1382.395508,0.619852662
3.739999756,-0.335726291,-0.003232956,-852570,1874.542236,15808,1382.39563,0.616462648
3.743999756,-0.38057822,0.014127731,-852563,1871.109009,15814,1382.395264,0.612071097
3.747999755,-0.379738033,0.015872002,-852555,1888.275146,15819,1377.386719,0.659698725
3.751999755,-0.275406331,-0.028400421,-852548,1836.776733,15825,1392.413086,0.652372301
3.755999755,-0.378189176,0.011587143,-852540,1843.643188,15830,1389.908325,0.591953635
3.759999754,-0.303190857,-0.008546829,-852533,1829.910278,15836,1379.891357,0.63757807
3.763999754,-0.291896492,-0.005210876,-852526,1829.910278,15841,1379.891235,0.683343887
3.767999754,-0.293660164,-0.010173798,-852518,1812.744141,15847,1389.908813,0.654839933
3.771999754,-0.311377168,0.002481461,-852511,1802.444458,15852,1382.395142,0.663540602
3.775999753,-0.278044224,-0.008621216,-852504,1788.711548,15858,1374.882813,0.699288785
3.779999753,-0.36238265,0.025007248,-852497,1774.978638,15863,1387.404053,0.696830153
3.783999753,-0.337443531,0.013933182,-852490,1781.845093,15869,1394.917358,0.685496867
3.787999753,-0.404039472,0.029397964,-852483,1761.245728,15874,1389.908691,0.658996463
3.791999752,-0.522790134,0.062992096,-852476,1761.245728,15880,1377.387085,0.653672636
3.795999752,-0.429453343,0.015672684,-852468,1744.07959,15885,1377.386597,0.720474958
3.799999752,-0.331644297,-0.02208519,-852461,1761.245728,15891,1404.934448,0.693974495
3.803999751,-0.405630261,-0.00100708,-852455,1726.913452,15897,1377.387085,0.625542223
3.807999751,-0.343551487,-0.00639534,-852448,1726.913452,15902,1374.882568,0.663152933
3.811999751,-0.241545185,-0.048020363,-852441,1726.913452,15908,1392.412842,0.67686218
3.815999751,-0.335689873,-0.012056351,-852434,1675.415039,15913,1384.89978,0.612295866
3.81999975,-0.257991731,-0.020877838,-852427,1702.880859,15919,1379.890991,0.626005948
3.82399975,-0.266022682,-0.012841225,-852420,1678.848267,15924,1379.891235,0.664759517
3.82799975,-0.213448539,-0.018305779,-852414,1668.548584,15930,1387.404541,0.637257278
3.831999749,-0.214589715,-0.012701035,-852407,1668.548584,15935,1389.908325,0.63393712
3.835999749,-0.310550213,0.013439178,-852400,1627.349854,15941,1392.413086,0.630476534
3.839999749,-0.345516503,0.031134605,-852394,1644.515991,15947,1377.386719,0.623150289
3.843999749,-0.317150354,0.011404037,-852387,1620.483398,15952,1392.41272,0.664909124
3.847999748,-0.16801092,-0.030787468,-852381,1644.515991,15958,1397.421387,0.658443391
3.851999748,-0.22435762,-0.011804581,-852374,1610.183716,15963,1384.89978,0.624069333
3.855999748,-0.318109602,0.020151138,-852368,1582.717896,15969,1379.891357,0.670695484
3.859999748,-0.324213386,0.025119781,-852362,1599.884033,15974,1397.421509,0.706443906
3.863999747,-0.328667164,0.018079758,-852355,1582.717896,15980,1389.908447,0.644022167
3.867999747,-0.153893411,-0.040927887,-852349,1575.85144,15985,1384.89978,0.644568682
3.871999747,-0.300828606,0.011394501,-852343,1548.38562,15991,1387.404175,0.66929692
3.875999746,-0.310259104,0.022483826,-852337,1558.685303,15996,1379.890869,0.675853848
3.879999746,-0.298677415,0.00869751,-852330,1541.519165,16002,1394.917114,0.658510149
3.883999746,-0.350391835,0.023474693,-852324,1524.353027,16007,1397.421509,0.629145622
3.887999746,-0.399101406,0.039226532,-852318,1531.219482,16013,1382.395508,0.611660838
3.891999745,-0.345218658,0.000907898,-852312,1500.320435,16019,1394.917358,0.625370085
3.895999745,-0.216065988,-0.035293579,-852306,1503.753662,16024,1402.521484,0.580801904
3.899999745,-0.25341782,-0.02142334,-852300,1479.721069,16030,1372.378296,0.566463411
3.903999745,-0.285604089,-0.005661011,-852294,1472.854614,16035,1377.386719,0.615093231
3.907999744,-0.239205852,-0.019699097,-852288,1445.388794,16041,1404.93457,0.603759944
